corporation_id,license_id,filing_period_start,filing_period_end,filing_date,consolidated_return,return_version,out_state_business,gross_sales,resale,drugs,industrial_process,food,taxable_sales,sales_tax,amount_purchased_use_tax,use_tax
1183264398,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,200000,10000,0,0,50000,600,8400,140000,10000
1183264398,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,300000,0,0,0,50000,0,15000,250000,0
1183264398,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,500000,100000,0,0,100000,0,18000,300000,0
1183264398,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,600000,100000,0,0,200000,10000,18000,300000,166666
1183264398,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,400000,100000,0,0,0,0,18000,300000,0
1183264398,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,100000,50000,0,0,50000,0,0,0,0
1183264398,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1000000,250000,0,0,250000,0,30000,500000,0
1183264398,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,750000,50000,0,0,200000,0,30000,500000,0
1183264398,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,50000,0,0,0,0,0,3000,50000,0
1183264398,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,100000,100000,0,0,0,0,0,0,0
1183264398,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,150000,50000,0,0,0,0,6000,100000,0
1183264398,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,500000,250000,0,0,0,10000,15000,150000,166666
1183264398,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,5000,0,0,0,0,0,300,5000,0
7803395330,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,190617,5911,0,0,59398,778,12048,160715,6457
7803395330,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,277692,0,0,0,72933,0,18923,372977,0
7803395330,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,254338,133451,0,0,124113,0,17122,202700,0
7803395330,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,867730,60410,0,0,194538,11562,12675,289506,121316
7803395330,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,521667,128647,0,0,0,0,23355,319827,0
7803395330,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,138204,52444,0,0,42786,0,0,0,0
7803395330,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1107542,259335,0,0,190779,0,38454,629827,0
7803395330,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1096927,59442,0,0,191019,0,40651,338262,0
7803395330,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,68222,0,0,0,0,0,2813,27200,0
7803395330,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,59017,62170,0,0,0,0,0,0,0
7803395330,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,173312,53900,0,0,0,0,3327,80351,0
7803395330,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,339422,327662,0,0,0,12355,10514,217683,95699
7803395330,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,3131,0,0,0,0,0,339,3887,0
2543587428,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,116811,10061,0,0,29602,371,10869,91020,13962
2543587428,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,168807,0,0,0,48777,0,7837,342182,0
2543587428,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,721071,90828,0,0,126018,0,10935,198718,0
2543587428,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,610124,149555,0,0,283814,12203,14649,407145,238894
2543587428,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,414997,103266,0,0,0,0,15335,349383,0
2543587428,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,140306,42160,0,0,51771,0,0,0,0
2543587428,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,603710,199862,0,0,237287,0,15757,392134,0
2543587428,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,709770,54458,0,0,108073,0,43618,582488,0
2543587428,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,54160,0,0,0,0,0,3901,34156,0
2543587428,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,135318,113116,0,0,0,0,0,0,0
2543587428,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,100971,49416,0,0,0,0,7253,149292,0
2543587428,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,388757,251923,0,0,0,9615,13704,167025,89500
2543587428,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4515,0,0,0,0,0,442,3600,0
7395804409,1,2018-12-31 22:00:00,2019-01-30 22:00:00,2019-03-21 22:00:00,1,1,0,180389,12668,0,0,46525,774,5179,111637,5539
7395804409,1,2019-01-31 22:00:00,2019-02-27 22:00:00,2019-03-21 22:00:00,1,1,0,201435,0,0,0,74114,0,8789,226106,0
7395804409,1,2019-02-28 22:00:00,2019-03-30 22:00:00,2019-04-21 21:00:00,1,1,1,473884,73350,0,0,148912,0,14792,255084,0
7395804409,1,2019-03-31 21:00:00,2019-04-29 21:00:00,2019-05-22 21:00:00,1,1,0,659504,148334,0,0,237458,7368,22416,418950,173711
7395804409,1,2019-04-30 21:00:00,2019-05-30 21:00:00,2019-06-20 21:00:00,1,1,1,552279,71603,0,0,0,0,24038,436242,0
7395804409,1,2019-05-31 21:00:00,2019-06-29 21:00:00,2019-07-19 21:00:00,1,1,0,146963,70065,0,0,28448,0,0,0,0
7395804409,1,2019-06-30 21:00:00,2019-07-30 21:00:00,2019-08-22 21:00:00,1,1,1,1273860,288337,0,0,314278,0,43050,504593,0
7395804409,1,2019-07-31 21:00:00,2019-08-30 21:00:00,2019-09-24 21:00:00,1,1,0,1053722,43402,0,0,170065,0,41842,544149,0
7395804409,1,2019-08-31 21:00:00,2019-09-29 21:00:00,2019-10-22 21:00:00,1,1,0,30020,0,0,0,0,0,2555,63968,0
7395804409,1,2019-09-30 21:00:00,2019-10-30 22:00:00,2019-11-20 22:00:00,1,1,1,74228,66831,0,0,0,0,0,0,0
7395804409,1,2019-10-31 22:00:00,2019-11-29 22:00:00,2019-12-19 22:00:00,1,1,0,102712,70331,0,0,0,0,6172,97513,0
7395804409,1,2019-11-30 22:00:00,2019-12-30 22:00:00,2020-01-20 22:00:00,1,1,0,393234,355579,0,0,0,7044,19034,87166,242122
7395804409,1,2019-12-31 22:00:00,2020-01-30 22:00:00,2020-02-21 22:00:00,1,1,0,4343,0,0,0,0,0,223,6617,0
