branch_code,branch_name,employer_nationality,year,month,employees_nationality,GCC_employee_flag,expatriate,invoice_type,employees_per_employer_nationality,contributions,penalties
5541426733002, NexaCo,SAUDI ARABIA,2022,1,BAHRAIN,False,False,Private regular contributions,2,13451.52187619118,672.5760938095591
5541426733002, NexaCo,SAUDI ARABIA,2022,2,BAHRAIN,False,False,Private regular contributions,1,12782.89732291344,639.144866145672
5541426733002, NexaCo,SAUDI ARABIA,2022,3,BAHRAIN,False,False,Private regular contributions,2,11624.73955218477,581.2369776092386
5541426733002, NexaCo,SAUDI ARABIA,2022,4,BAHRAIN,False,False,Private regular contributions,1,12099.00968227754,604.950484113877
5541426733002, NexaCo,SAUDI ARABIA,2022,5,BAHRAIN,False,False,Private regular contributions,1,7019.494902318591,350.9747451159296
5541426733002, NexaCo,SAUDI ARABIA,2022,6,BAHRAIN,False,False,Private regular contributions,1,13443.4355585041,672.171777925205
5541426733002, NexaCo,SAUDI ARABIA,2022,7,BAHRAIN,False,False,Private regular contributions,1,11216.73944570179,560.8369722850896
5541426733002, NexaCo,SAUDI ARABIA,2022,8,BAHRAIN,False,False,Private regular contributions,1,11600.70252753951,580.0351263769755
5541426733002, NexaCo,SAUDI ARABIA,2022,9,BAHRAIN,False,False,Private regular contributions,2,11043.45909744138,552.172954872069
5541426733002, NexaCo,SAUDI ARABIA,2022,10,BAHRAIN,False,False,Private regular contributions,1,12351.10763596833,617.5553817984165
5541426733002, NexaCo,SAUDI ARABIA,2022,11,BAHRAIN,False,False,Private regular contributions,3,11162.03691504434,558.1018457522171
5541426733002, NexaCo,SAUDI ARABIA,2022,12,BAHRAIN,False,False,Private regular contributions,3,12027.13601043416,601.356800521708
5541426733002, NexaCo,SAUDI ARABIA,2023,1,BAHRAIN,False,False,Private regular contributions,1,8988.880253254436,449.44401266272183
5541426733002, NexaCo,SAUDI ARABIA,2023,2,BAHRAIN,False,False,Private regular contributions,1,13023.86742855554,651.193371427777
5541426733002, NexaCo,SAUDI ARABIA,2023,3,BAHRAIN,False,False,Private regular contributions,2,6073.799343601397,303.68996718006986
5541426733002, NexaCo,SAUDI ARABIA,2023,4,BAHRAIN,False,False,Private regular contributions,3,13877.1006502963,693.855032514815
